image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2287).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\------------------------------------------------------166193460_jpg.rf.c4006876c58f3388aeb3b661d3e29b5c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (420).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2150).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f277.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f331.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.52.50 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_sedang (57).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.46.43 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_20231116_111807_1_jpg.rf.995b26c18b9954b86b35081f62b6a4a7.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot-Pumpkins-2_jpg.rf.82d769e1e5960018e88ed36301927e55.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (109).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-44_jpg.rf.cc6c782d8a13fa70f9ff23a36d3d7517.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1634553490309583-5707c7cc-e924-48f7-b780-670872f217ce_jpg.rf.7a748a4d7bbfa3a4dac14f1abf55d38e.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220520_093006.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (33).png,7,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (108).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\(368).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 10.00.30 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\191_jpg.rf.d79b8f91052384e88a227e2b67845e7a.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\303_jpg.rf.69057acdf32e04ceaddd96878d7ed5e0.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (345).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (300).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.16.20 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4013).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (252).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-12-at-11-28-04-PM_png.rf.83bef938e60155d358dd79f2454cc373.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.46 PM.jpeg_0_6786.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (177).png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (894).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_11.jpg_0_560.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (162).png,7,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4902).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-08 at 2.37.24 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (874).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (362).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (983).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (141).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\r_235_100_jpg.rf.06ed7cef69004dcf6b6ec8feeda552be.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\222_jpg.rf.1ec55dee067171ebbfcb90cf8ac7a021.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f634.png,8,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-08 at 2.36.31 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.17 PM.jpeg_0_3446.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\saltandpepper_Screen Shot 2018-06-13 at 12.10.04 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\image_0539_jpg.rf.00ba25c703940a5ca0d3be9ac771593c.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f413.png,10,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.04.48 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.30.06 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (225).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1407).png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (191).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1891).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f247.png,8,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.11.59 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\107_jpg.rf.6a6023684008f9859ca2ba78d4201a36.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Image_71_jpg.rf.5f57e0d5c9bc088197314eb0fab7b6cd.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen Shot 2018-06-13 at 12.05.13 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (760).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 8.49.30 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (540).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\1613039425_105-p-oranzhevii-fon-apelsin-152_jpg.rf.93ff2f359ade4a10c2f73879bb5466af.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_15_Screen-Shot-2018-06-13-at-12-09-05-AM_png.rf.0a5e05f2cac164b92a760bdd06dfc67e.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (105).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.29.03 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\Screen Shot 2018-06-07 at 3.04.58 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\istockphoto-454369237-612x612_jpg.rf.1e08b4f298ec26a67464db6b303cacc7.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.54.10 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\saltandpepper_Screen Shot 2018-06-12 at 8.58.53 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6242).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (228).png,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (139).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (890).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\000045_jpg.rf.34b1887674bf17696bbfdc100825a2ac.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r114.png,21,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (450).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r292.png,19,1
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.58.57 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_38.jpg_0_4424.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1367).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (214).png,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f180.png,10,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (576).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (581).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f819.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-07 at 2.58.17 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (26).png,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (118).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (565).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1008_jpg.rf.51a1e6da4b0971ced60e484fdf8f871b.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (434).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4118).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220530_084331.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (82).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1016).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-122_jpg.rf.418dc52677bbd4554b4abf5de88097c2.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.25.55 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\310_jpg.rf.47590d559599f3b49814ed4e69db0c28.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (552).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (207).png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.10.57 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f511.png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192157_jpg.rf.4c30acc7637938187010812507d02a89.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 2.20.29 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\White Mold_22.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1265).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r036.png,23,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.39.58 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184727_1_jpg.rf.9b23a73841c229bd9e94d0ea909e165e.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.20.32 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.52.51 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r839.png,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_11108_jpg.rf.1aef15d4188196af050cc47b64adebc8.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (145).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200826_172333.jpg_0_8450.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (363).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4427).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (211).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--244-_jpg.rf.a39d7b6451fcb96398a493e4de387bf7.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.30.46 PM.jpeg_0_3443.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r445.png,25,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185412_jpg.rf.d4404f3f2e01b6ce2f33a140cf8a0f83.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (85).png,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (354).jpg,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (521).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (247).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (96).png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.25.25 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5975).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_15.jpg_0_573.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (146).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (148).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 10.07.52 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f288.png,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-40_jpg.rf.2341a7b8e9bf943dce1aeb14406579fa.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_15_Screen Shot 2018-06-12 at 8.52.21 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3906).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\176_jpg.rf.a00fbd763d931909bc3386efe14cd061.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (285).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 9.21.25 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2157).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.22.32 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-07 at 3.01.54 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (281).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (263).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.58.24 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r541.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (293).png,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_15_Screen Shot 2018-06-08 at 2.37.03 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6187).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (383).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (253).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (312).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.28.59 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1652).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (92).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r700.png,25,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f802.png,1,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (445).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.01.32 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2137).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(30).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1340).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f845.png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3386).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f554.png,8,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.25.23 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_15_Screen Shot 2018-06-08 at 5.05.48 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f412.png,8,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (821).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r546.png,23,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (132).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f088.png,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1144).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r204.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\bottom-1_jpg.rf.8a45a86e3d1563126a2e5b810912944d.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (535).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1607).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\navels-red-navels_jpg.rf.cec81e29595100876779cfd80d2886c3.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r294.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\303_jpg.rf.935f2e6865e5c2f009a940569cc87450.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.40.26 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1849).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1078).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (754).png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (717).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1130).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20200725_095418.jpg_0_644.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (395).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (170).jpg,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (264).jpg,1,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\rottenCucumber (12).jpg,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\A260109XX_06252_jpg.rf.f3fa63a989fb76916be6ef0379ce8c65.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\car_97_png.rf.1cceea8ffc8ff595c40e0f8309dd2086.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.37.52 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_45_Screen Shot 2018-06-13 at 12.20.25 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6053).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (970).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f128.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (272).jpg,2,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (613).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\vertical_flip_Screen Shot 2018-06-13 at 12.01.23 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_s (273).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.33.18 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r752.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-12 at 11.56.55 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (535).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220601_094858.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.38.22 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6160).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220521_181131.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.13.21 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.30.16 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.19.28 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f029.png,8,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (423).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (101).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (959).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\213d77c38407d2847e96018e5c941baec619e804d54749e665b39834820b_jpg.rf.cae72d9ed764ca15829670a5b3f6b5af.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_30_Screen Shot 2018-06-08 at 5.16.28 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1461).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\40_rotated_png.rf.a0b1374bb18692e6f96a3d6b62023116.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (122).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (174).png,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.33.18 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\hc21_jpeg_jpg.rf.7b579ba61ece5517b089dfbabd6fba71.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\Test_White Mold_6.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (201).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3994).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2156).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r131.png,19,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\45_JPG_jpg.rf.edbeb578bac074758ba8e888fd25d066.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r658.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185245_jpg.rf.a194dbf57e532bc19dd11c476c903738.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (438).jpg,10,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (242).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\116_jpg.rf.ce1d700d01f6adee3f79491483a9213d.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (41).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrot_-40_jpg.rf.da191c1044b5e9e5aa6f564334e06b21.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\c_f032.png,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4591).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (151).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCucumber\c_r379.png,19,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r318.png,23,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (525).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (971).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200824_182230.jpg_0_4229.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (87).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f150.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f281.png,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (503).jpg,20,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_2.jpg_0_4283.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3745).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5593).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\pngtree-fresh-oranges-navel-orange-supermarket-is-specially-for-farmers-to-pick-image_1066220_jpg.rf.646b145399d032051998fc7000383443.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.20.34 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164157.jpg_0_5418.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5930).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (173).jpg,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.38.04 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.02.54 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_45_Screen Shot 2018-06-12 at 11.18.41 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r058.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\1022_jpg.rf.b1215f670c87b95207d458ca3847fdf3.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_30_Screen Shot 2018-06-08 at 2.27.44 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1387).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshApple\a_f697.png,0,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.01.29 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5771).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (221).png,22,1
E:\Dataset(蔬果）\Fresh\FreshApple\saltandpepper_Screen Shot 2018-06-08 at 5.32.38 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4506).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0157.jpg,5,0
