image_path,vegetable_label,freshness_label
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 8.49.59 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.12.27 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200824_182336.jpg_0_4221.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (62).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (166).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 9.52.26 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (128).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_75_Screen Shot 2018-06-13 at 12.01.10 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-08 at 2.39.26 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_75_Screen Shot 2018-06-08 at 5.33.47 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.50.48 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r180.png,13,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (608).png,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3878).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (283).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\o (796).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.16 PM.jpg_0_640.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-12 at 11.55.58 PM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f223.png,10,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.16 PM.jpeg_0_8240.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\61_jpg.rf.dd003723883da861d2660fc8c61853f1.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (263).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (348).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (34).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.18.43 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\60_jpg.rf.64c61d623a0c7d9a81228d5d05c79902.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (325).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\DSCN4239.jpg_0_7543.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\saltandpepper_Screen Shot 2018-06-08 at 2.42.38 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenApple\vertical_flip_Screen Shot 2018-06-07 at 2.20.46 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.56.48 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\Screen Shot 2018-06-12 at 8.51.46 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\rotated_by_60_Screen-Shot-2018-06-12-at-11-20-59-PM_png.rf.37864298a6ec2a0e60ba46cbba76caa8.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r327.png,21,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\car_16_png.rf.deb084bd9fcc5348d3117e283e37dcdc.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\62_JPG_jpg.rf.e30780554dcaac8bd7a7a18ba069aaa1.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (54).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (2126).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3299).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (356).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1999).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (143).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (65).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (1044).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6295).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f168.png,8,0
E:\Dataset(蔬果）\Fresh\FreshOrange\freshOrange (17).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot-Pumpkins-2_jpg.rf.417c5c2f82048860f13aa7a21c238aac.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f219.png,10,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_60_Screen Shot 2018-06-12 at 11.46.26 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\eng-bscl-shop-arance-navel-bio-spremuta_jpg.rf.ab133e605f401256eaca68b5d09f77c5.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (594).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5453).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f414.png,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (518).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (571).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.06.33 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200826_172333.jpg_0_8838.jpg,4,0
E:\Dataset(蔬果）\Fresh\FreshOrange\1645490966_9-kartinkin-net-p-apelsin-kartinki-12_jpg.rf.5c14396e6aab4b814d544efd1bff43b9.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0145.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (541).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (25).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\Carrot-Pumpkins-2_jpg.rf.a9df079c20352bd206a187a0bb4096df.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (46).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomato1_30.jpg_0_2977.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (4777).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.59.41 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\19_jpg.rf.f35471cfd7b495579bf1bde021829b39.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBittergroud\IMG_20200901_181728.jpg_0_3380.jpg,16,1
E:\Dataset(蔬果）\Fresh\FreshOrange\1624310995_38-phonoteka_org-p-apelsin-oboi-krasivo-38_jpg.rf.90c64cd382098b24064463c9ccbabb3f.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenTomato\tomat_busuk (720).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r640.png,14,1
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 9.51.58 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (871).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.54.35 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshBanana\saltandpepper_Screen Shot 2018-06-12 at 9.52.37 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170232.jpg_0_4254.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.58.30 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\carrot-leaf-spot_24.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOrange\210_jpg.rf.05ae2ca5fc6e307c390d1376543b24c9.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (759).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (222).jpg,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1680).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3411).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220526_091358.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (212).jpg,7,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\carrotasdkj021_jpg.rf.c4b25ef8481eec8cba10b8945db62e26.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r337.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\100_jpg.rf.5ada5e05eb52771419106a25454d4ac2.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshApple\rotated_by_45_Screen Shot 2018-06-08 at 5.28.04 PM.png,0,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 3.06.11 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (277).jpg,6,0
E:\Dataset(蔬果）\Fresh\FreshOrange\138_jpg.rf.4d789720fcf97b6f7d0cc8255e515252.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\261_jpg.rf.906ab8f4cbc1d32eff393e7d2d5fabdc.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (247).jpg,7,0
E:\Dataset(蔬果）\Rotten\RottenOrange\Screen Shot 2018-06-12 at 11.36.31 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5766).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\car_1_png.rf.bf14af7edd2ba73193d3ef5443373e02.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200730_170244.jpg_0_6724.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (459).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r753.png,23,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (358).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\t_f553.png,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\(68).jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenBanana\translation_Screen Shot 2018-06-12 at 9.01.27 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185504_jpg.rf.b9d55fd7f8ef11b5b5eb20378025a233.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\105_jpg.rf.d54f8a6980e0256d156d733142dff570.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (152).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\gv00000147000_2_jpg.rf.7688c6899efd482a158a1c36bd98b840.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\Screen Shot 2018-06-12 at 10.01.46 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r073.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r309.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\images620_jpg.rf.ced24a9c9beb983c1877fde109970007.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-13 at 12.13.29 AM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (619).png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (3618).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (56).png,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r686.png,23,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r568.png,14,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\Test_White Mold_25.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_60_Screen Shot 2018-06-12 at 9.14.48 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r104.png,23,1
E:\Dataset(蔬果）\Fresh\FreshApple\Screen Shot 2018-06-08 at 5.04.42 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (2).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220528_092026.jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (374).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2587).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6382).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (172).png,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (423).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1463).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200802_134636.jpg_0_2199.jpg,25,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.25.33 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (227).jpg,14,1
E:\Dataset(蔬果）\Rotten\RottenApple\rottenApple (1).webp,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.44.30 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\reject (440).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (2732).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r593.png,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (542).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (183).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-07 at 2.44.59 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (98).png,1,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1359).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_75_Screen Shot 2018-06-07 at 2.50.09 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (633).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (506).jpg,15,1
E:\Dataset(蔬果）\Rotten\RottenMango\rottenMango (366).jpg,20,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.32.33 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshBanana\vertical_flip_Screen Shot 2018-06-12 at 9.39.13 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (120).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1123).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshBittergroud\IMG_20200823_131901.jpg_0_9292.jpg,3,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.45.44 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\(467).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshMango\freshMango (230).jpg,7,0
E:\Dataset(蔬果）\Rotten\RottenApple\translation_Screen Shot 2018-06-07 at 2.43.48 PM.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r578.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_75_Screen Shot 2018-06-12 at 9.06.56 PM.png,14,1
E:\Dataset(蔬果）\Fresh\FreshOrange\213_jpg.rf.eb438df224cdadaa397fe3ff252dd05a.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\images--96-_jpg.rf.e4bf2b77623c699ffd1f85f4e03514c7.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\img_981_jpeg.rf.ae2d04b23b1628c3e201f4a55582bab3.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (218).jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshPotato\freshPotato (285).jpg,10,0
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f131.png,10,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r120.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\freshTomato (201).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (2098).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\14_hsv_1_png.rf.152fd12758206831558c812a6c8bccbe.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185002_jpg.rf.1433468d7b3e51d37dba4324c02dbf7f.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenCarrot\rottenCarrot (417).jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (564).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r249.png,23,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (93).jpg,24,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (297).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (49).jpg,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\1023_jpg.rf.961dfcfba054e68c6bff35f8b0bf3150.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f094.png,8,0
E:\Dataset(蔬果）\Fresh\FreshBanana\rotated_by_30_Screen Shot 2018-06-12 at 9.58.49 PM.png,1,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200825_144655.jpg_0_9525.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenApple\a_r487.png,13,1
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (530).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshApple\translation_Screen Shot 2018-06-08 at 5.21.51 PM.png,0,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (874).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (215).png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\1_jpg.rf.fef8e57da3185cbc9e9c7f2ed1c8b644.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshOrange\20231126_192031_jpg.rf.3848e30ded7632f494e54c28ca0efcfe.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_184459_1_jpg.rf.caa864e3eee9434f48845a5fd2f06fd5.jpg,18,1
E:\Dataset(蔬果）\Rotten\RottenApple\a_r667.png,13,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5592).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f030.png,8,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (245).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0251_jpg.rf.ee1eec85651ba5a46204471cf39ece36.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\IMG_20200901_181751.jpg_0_5720.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenTomato\rottenTomato (391).jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\37_JPG_jpg.rf.3e41f4851d6108d6824f88d9a45dc46d.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (372).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_60_Screen Shot 2018-06-07 at 2.20.29 PM.png,13,1
E:\Dataset(蔬果）\Fresh\FreshPotato\p_f317.png,10,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\25_shifted_png.rf.b3e6310ec89c5e4851781de8081e7b08.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\jeruk_busuk (426).png,22,1
E:\Dataset(蔬果）\Fresh\FreshBellpepper\freshPepper (248).jpg,2,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.16 PM.jpg_0_9477.jpg,17,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (301).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\0104_jpg.rf.dc9957ef5e7c979344d96ce01335b1d2.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (903).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_75_Screen Shot 2018-06-12 at 11.33.16 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (6089).jpg,12,0
E:\Dataset(蔬果）\Rotten\RottenBanana\vertical_flip_Screen Shot 2018-06-12 at 8.56.41 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenOkra\o_r295.png,21,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\14_hsv_png.rf.451bcfc0d3a54c42fbc4016bf37a46c8.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (69).jpg,11,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231115_185654_jpg.rf.420723c0bb357042f21cf633549eae2a.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\9_jpg.rf.704f098d1419ad261ad688985d6cfd4f.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (109).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (666).jpg,15,1
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.27.38 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.19.16 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_segar (1222).png,9,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (88).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\jeruk_s (596).jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rottenBanana (49).jpg,14,1
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (930).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshStrawberry\freshStrawberry (3).jpg,11,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\IMG_3883_png.rf.094fc60e4a11cf4b4fd41778eec29a08.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f712.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\98_jpg.rf.c0bb1455b74e69b7a34242d4525a3888.jpg,9,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (5046).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\freshCarrot (370).jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenTomato\t_r250.png,25,1
E:\Dataset(蔬果）\Fresh\FreshOrange\orange-slices-and-whole-orange-with-leaf_jpg.rf.117ab3851d1641bc0ffae7c22d8cbd28.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r632.png,23,1
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20220603_093502.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\38_jpg.rf.17e4121ed6dcf6c9ae49df50a3a63346.jpg,5,0
E:\Dataset(蔬果）\Rotten\RottenCarrot\IMG_20231116_113617_jpg.rf.0b8ffefe9719829b62c9c8e6ac6c2e6a.jpg,18,1
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f039.png,8,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (383).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (105).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOkara\o_f420.png,8,0
E:\Dataset(蔬果）\Fresh\FreshTomato\o (1861).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\orange--58-_jpg.rf.578a746f22e88ea39cb033d37ffe0364.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenPotato\rottenPotato (14).jpg,23,1
E:\Dataset(蔬果）\Fresh\FreshApple\freshApple (780).png,0,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\wortel_segar (825).jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshBanana\freshBanana (181).png,1,0
E:\Dataset(蔬果）\Fresh\FreshCarrot\car_10_png.rf.33a787998374792eb48961f5a44b3f5b.jpg,5,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen Shot 2018-06-12 at 11.51.13 PM.png,9,0
E:\Dataset(蔬果）\Rotten\RottenOrange\translation_Screen Shot 2018-06-12 at 11.28.17 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenOrange\rottenOrange (208).jpg,22,1
E:\Dataset(蔬果）\Rotten\RottenPotato\p_r149.png,23,1
E:\Dataset(蔬果）\Fresh\FreshBanana\b_f116.png,1,0
E:\Dataset(蔬果）\Fresh\FreshOrange\Screen-Shot-2018-06-12-at-11-55-28-PM_png.rf.573c76aec7c16694709d817ad4077be0.jpg,9,0
E:\Dataset(蔬果）\Rotten\RottenCapsicum\WhatsApp Image 2020-11-07 at 11.43.16 PM.jpg_0_7712.jpg,17,1
E:\Dataset(蔬果）\Rotten\RottenStrawberry\rottenStrawberry (384).jpg,24,1
E:\Dataset(蔬果）\Rotten\RottenOrange\vertical_flip_Screen Shot 2018-06-12 at 11.31.39 PM.png,22,1
E:\Dataset(蔬果）\Rotten\RottenBellpepper\rottenPepper (488).jpg,15,1
E:\Dataset(蔬果）\Fresh\FreshBanana\translation_Screen Shot 2018-06-12 at 9.54.50 PM.png,1,0
E:\Dataset(蔬果）\Rotten\RottenBanana\rotated_by_45_Screen Shot 2018-06-12 at 9.10.14 PM.png,14,1
E:\Dataset(蔬果）\Rotten\RottenBanana\b_r124.png,14,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat_segar (1449).jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshTomato\IMG_20231115_183237_1_jpg.rf.3794b406d2f05f217c2e606131e8cad1.jpg,12,0
E:\Dataset(蔬果）\Fresh\FreshCucumber\freshCucumber (206).jpg,6,0
E:\Dataset(蔬果）\Rotten\RottenOrange\rotated_by_15_Screen Shot 2018-06-12 at 11.29.14 PM.png,22,1
E:\Dataset(蔬果）\Fresh\FreshTomato\tomat sedang (144).png,12,0
E:\Dataset(蔬果）\Fresh\FreshOrange\translation_Screen Shot 2018-06-13 at 12.10.04 AM.png,9,0
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_13.jpg_0_3192.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenTomato\Copy of IMG_20200729_164157.jpg_0_8756.jpg,25,1
E:\Dataset(蔬果）\Fresh\FreshCapciscum\capsicum3_2.jpg_0_8362.jpg,4,0
E:\Dataset(蔬果）\Rotten\RottenApple\rotated_by_45_Screen Shot 2018-06-08 at 2.38.47 PM.png,13,1
